JANVIER,2025,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
LUC,2ème SF nuit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LUX,1ère SF jour,,,,,,,x,,x,,,,,x,,x,,,,,x,,x,,,,,x,,x,
LUX,1ère SF nuit,,,x,x,,,x,,,,,,,x,,,,,,,x,,,,,,,x,,,
LUX,2ème SF jour,,,,,,,x,,x,,,,,x,,x,,,,,x,,,,,,,x,,x,
LUX,2ème SF nuit,,,,,,,x,,x,,,,,x,,x,,,,,x,,,,,,,x,,x,
MEL,1ère SF jour,,,,x,x,x,x,x,x,,,,x,,x,x,,x,x,x,x,x,x,,,,x,x,x,x,
MEL,1ère SF nuit,,,,x,x,x,x,x,x,,,,,x,x,x,,x,x,x,x,x,x,,,x,,x,x,x,
MEL,2ème SF jour,,,,,x,x,x,x,x,,,x,,x,x,,,x,x,x,x,x,x,x,x,x,,x,x,,
MEL,2ème SF nuit,,,,x,x,x,x,x,x,,,x,x,,x,x,,x,x,x,x,x,x,x,x,x,x,,x,x,
ELF,1ère SF jour,,,,,,,,,,x,x,x,x,,x,x,,,,,x,,x,,,,x,,,x,
ELF,1ère SF nuit,,,,,,,,x,,x,x,x,x,,,x,,,x,,,,x,,,x,,,x,x,
ELF,2ème SF jour,,,x,x,x,,,,,x,x,x,x,,,,,,,x,,,,,,,,,,,
ELF,2ème SF nuit,,,x,x,x,,,,,x,x,x,x,,,x,,,,x,,,,,,,,,,,
JEK,1ère SF jour,,,,,,,,x,,x,x,x,,,x,,,,,,,x,,,,,,,x,,x
JEK,1ère SF nuit,x,x,,,,,x,,,,,,,x,,,,,,,x,x,,,,,,x,,,
JEK,2ème SF jour,,,,,,,x,,,,,,,x,,x,,,,,x,,,,,,x,x,,,
JEK,2ème SF nuit,,,,,,,x,x,,,,,,,x,x,,,,,,x,,,,,x,,x,,
PIM,1ère SF jour,x,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PIM,1ère SF nuit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PIM,2ème SF jour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PIM,2ème SF nuit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOS,1ère SF jour,,,,,,X,X,X,x,,,,X,X,X,,,,,X,X,X,,,,,X,X,X,,
SOS,1ère SF nuit,,,,,,X,,X,X,,,,X,x,X,X,,,,X,x,X,X,,,,X,,X,X,
SOS,2ème SF jour,,,,,,x,x,x,x,,,,,,x,x,x,x,x,x,,x,x,,,,x,x,x,x,
SOS,2ème SF nuit,,,,,,X,x,X,,,,,X,x,X,,x,x,x,X,x,X,,,,,X,,X,x,
