FEVRIER,2025,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
MEL,1ère SF jour,x,x,x,x,x,x,,,,x,,x,x,,x,x,x,x,x,x,,,,x,,x,x,v
MEL,1ère SF nuit,x,x,x,x,x,x,,,,,x,x,,,x,x,x,x,x,x,,,,,x,x,,v
MEL,2ème SF jour,x,x,x,x,x,x,,,,x,,x,x,,x,x,x,x,x,x,,,,x,,x,x,v
MEL,2ème SF nuit,x,x,x,x,x,x,,,,,x,x,,,x,x,x,x,x,x,,,,,x,x,,v
ELF,1ère SF jour,,,,,,x,,,,,,,x,,,,,x,,,,v,v,v,v,v,v,v
ELF,1ère SF nuit,,x,,,,x,,,,,,,x,,,x,,x,,,,v,v,v,v,v,v,v
ELF,2ème SF jour,,,,,,x,,,,,,,x,,,,,x,,,,v,v,v,v,v,v,v
ELF,2ème SF nuit,,,,,,,,,,,,,,,,,,x,,,,v,v,v,v,v,v,v
JEK,1ère SF jour,,,,,x,,,,,,,x,,,x,,,,x,,,,v,v,v,v,v,v
JEK,1ère SF nuit,,,,x,,,,,,,x,,,,,,,x,,,,,v,v,v,v,v,v
JEK,2ème SF jour,,,,,x,,,,,,,x,,,x,,,,,,,,v,v,v,v,v,v
JEK,2ème SF nuit,,,,x,,,,,,,x,,,,,,,x,,,,,v,v,v,v,v,v
PIM,1ère SF jour,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v
PIM,1ère SF nuit,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v
PIM,2ème SF jour,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v
PIM,2ème SF nuit,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v
SOS,1ère SF jour,,,x,x,x,x,,,,x,x,x,,,,,x,x,x,,,v,v,v,v,v,v,v
SOS,1ère SF nuit,,,x,,x,,,,x,x,,x,x,,,,x,,x,x,x,v,v,v,v,v,v,v
SOS,2ème SF jour,,,x,x,x,x,,,,x,x,x,,,,,x,x,x,,,v,v,v,v,v,v,v
SOS,2ème SF nuit,,,x,,x,,,,x,x,,x,x,,,,x,,x,x,x,v,v,v,v,v,v,v
EXT-BAB,1ère SF jour,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
EXT-BAB,1ère SF nuit,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
EXT-BAB,2ème SF jour,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
EXT-BAB,2ème SF nuit,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
EXT-SOP,1ère SF jour,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
EXT-SOP,1ère SF nuit,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
EXT-SOP,2ème SF jour,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
EXT-SOP,2ème SF nuit,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
