MAI,2025,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
SOP,1ère SF jour,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
SOP,1ère SF nuit,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
SOP,2ème SF jour,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
SOP,2ème SF nuit,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
CIN,1ère SF jour,,,x,X,,,,,,X,X,,,,,,x,x,,,,,,,,,
CIN,1ère SF nuit,,x,,,,,,,x,,,,,,,x,,,,,,,,x,x,x,x
CIN,2ème SF jour,,,x,x,,,,,,x,x,,,,,,x,x,,,,,,,,,
CIN,2ème SF nuit,,x,,,,,,,x,,,,,,,x,,,,,,,,,,,
JUL,1ère SF jour,x,,x,,x,x,x,x,,x,,x,,,x,,x,,x,,,x,,,,,
JUL,1ère SF nuit,,x,,,x,x,x,,x,,,,,,,x,,,,,,,,x,x,x,x
JUL,2ème SF jour,x,,x,,x,x,x,x,,x,,,,,x,,x,,,,,x,,,,,
JUL,2ème SF nuit,,x,,,x,x,x,,x,,,,,,,x,,,,,,,,,,,
LUC,1ère SF jour,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
LUC,1ère SF nuit,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
LUC,2ème SF jour,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
LUC,2ème SF nuit,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
LUX,1ère SF jour,,,,,,,xx,,,,,,,,,,,,,,,,,,,,
LUX,1ère SF nuit,,,,,,xx,xx,,,,,,,,,,,,,,,,,,,,
LUX,2ème SF jour,,,,,,,,,,,,,,,,,,,,,,,,,,,
LUX,2ème SF nuit,,,,,,x,xx,,,,,,,,,,,,,,,,,,,,
MEL,1ère SF jour,x,,x,x,,x,x,x,x,x,x,,,,x,,x,x,,x,x,x,x,x,x,,
MEL,1ère SF nuit,,x,x,,,x,x,x,x,x,x,,,,,x,x,,,x,x,x,x,x,x,,
MEL,2ème SF jour,v,,v,v,,v,v,v,v,v,v,,,,v,,v,v,,v,v,x,x,x,x,,
MEL,2ème SF nuit,,v,x,,,x,x,x,x,x,x,,,,,v,x,,,x,x,x,x,x,x,,
ELF,1ère SF jour,,,,x,,,,,,,x,,,,,,,x,,,,,,,x,,
ELF,1ère SF nuit,,,,x,,,x,,,,x,,,x,,,,x,,,x,,,,x,,
ELF,2ème SF jour,,,,x,,,,,,,x,,,,,,,,,,,,,,,,
ELF,2ème SF nuit,,,,,,,,,,,,,,,,,,pas de J,,,,,,,,,
JEK,1ère SF jour,,,x,,,,,,,x,,,,,,,x,,,,,,,x,v,v,v
JEK,1ère SF nuit,,x,,,,,,,x,,,,,,,x,,,,,,,x,,v,v,v
JEK,2ème SF jour,,,x,,,,,,,x,,,,,,,x,,,,,,,x,v,v,v
JEK,2ème SF nuit,,x,,,,,,,x,,,,,,,x,,,,,,,x,,v,v,v
PIM,1ère SF jour,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
PIM,1ère SF nuit,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
PIM,2ème SF jour,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
PIM,2ème SF nuit,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
SOS,1ère SF jour,X,X,X,,,,,X,X,X,,,,,X,X,X,,,,,X,X,X,X,V,V
SOS,1ère SF nuit,X,X,X,X,,,,X,,X,X,,,,X,,X,X,,,,X,,X,x,V,V
SOS,2ème SF jour,x,x,x,,,,,x,x,x,,,,,x,x,x,,,,,x,x,x,,V,V
SOS,2ème SF nuit,X,X,X,x,,,,X,,X,x,,,,X,,X,x,,,,X,,X,x,V,V
